dmsId;ECN25685;;;;;workspace://SpacesStore/d9b18c3d-5f8a-4161-8d8a-870d6388ea8b
onOrderPurchAccept;ECN25685;D10AR105;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN25685;D10AR105;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25685;D10AR105;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25685;D10AR105;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(5) td:eq(1);
stockRework;ECN25685;D10AR105;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25685;D10AR105;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25685;D10AR105;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(6) td:eq(1);
inSubAssyRework;ECN25685;D10AR105;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25685;D10AR105;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25685;D10AR105;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(7) td:eq(1);
machInAssyRework;ECN25685;D10AR105;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25685;D10AR105;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(8) td:eq(1);
machInFinInspRework;ECN25685;D10AR105;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25685;D10AR105;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25685;D10AR105;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(10) td:eq(0);Replace FF OIB 039443 with ZOOM 12 OIB 065121-2
code;ECN25685;D10AR105;039443;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25685;D10AR105;039443;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);039443
qtyFrom;ECN25685;D10AR105;039443;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25685;D10AR105;039443;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);-
code;ECN25685;D10AR105;065121-2;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);A
partNum;ECN25685;D10AR105;065121-2;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);065121-2
qtyFrom;ECN25685;D10AR105;065121-2;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);-
qtyTo;ECN25685;D10AR105;065121-2;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);1
partNum;ECN25685;J10AR105;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(0) td:eq(1);J10AR105
revFrom;ECN25685;J10AR105;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(0) td:eq(3);C
revTo;ECN25685;J10AR105;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(0) td:eq(5);D
descrTitle;ECN25685;J10AR105;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(1) td:eq(1);DRS - 400-700 FM w/300mm Z
usedOnNewPart;ECN25685;J10AR105;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25685;J10AR105;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25685;J10AR105;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25685;J10AR105;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN25685;J10AR105;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25685;J10AR105;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25685;J10AR105;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(5) td:eq(1);
stockRework;ECN25685;J10AR105;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25685;J10AR105;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25685;J10AR105;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(6) td:eq(1);
inSubAssyRework;ECN25685;J10AR105;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25685;J10AR105;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25685;J10AR105;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(7) td:eq(1);
machInAssyRework;ECN25685;J10AR105;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25685;J10AR105;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(8) td:eq(1);
machInFinInspRework;ECN25685;J10AR105;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25685;J10AR105;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25685;J10AR105;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(10) td:eq(0);Replace FF OIB 039443 with ZOOM 12 OIB 065121-2
code;ECN25685;J10AR105;039443;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25685;J10AR105;039443;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);039443
qtyFrom;ECN25685;J10AR105;039443;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25685;J10AR105;039443;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);-
code;ECN25685;J10AR105;065121-2;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);A
partNum;ECN25685;J10AR105;065121-2;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);065121-2
qtyFrom;ECN25685;J10AR105;065121-2;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);-
qtyTo;ECN25685;J10AR105;065121-2;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);1
partNum;ECN25685;529019;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(0) td:eq(1);529019
revFrom;ECN25685;529019;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(0) td:eq(3);H
revTo;ECN25685;529019;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(0) td:eq(5);J
descrTitle;ECN25685;529019;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(1) td:eq(1);ASSY - 12X LED GRID/SURFACE/ACC
usedOnNewPart;ECN25685;529019;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25685;529019;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25685;529019;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25685;529019;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN25685;529019;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25685;529019;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25685;529019;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(5) td:eq(1);
stockRework;ECN25685;529019;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25685;529019;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25685;529019;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(6) td:eq(1);
inSubAssyRework;ECN25685;529019;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25685;529019;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25685;529019;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(7) td:eq(1);
machInAssyRework;ECN25685;529019;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25685;529019;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(8) td:eq(1);
machInFinInspRework;ECN25685;529019;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25685;529019;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25685;529019;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(10) td:eq(0);Replace FF OIB 039441 with ZOOM 12 OIB 065121-1
code;ECN25685;529019;039441;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25685;529019;039441;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);039441
qtyFrom;ECN25685;529019;039441;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25685;529019;039441;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);-
code;ECN25685;529019;525891;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25685;529019;525891;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);525891
qtyFrom;ECN25685;529019;525891;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25685;529019;525891;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);-
code;ECN25685;529019;065121-1;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(4) td:eq(0) p:eq(0) span:eq(0);A
partNum;ECN25685;529019;065121-1;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);065121-1
qtyFrom;ECN25685;529019;065121-1;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);-
qtyTo;ECN25685;529019;065121-1;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);1
code;ECN25685;529019;041237;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(5) td:eq(0) p:eq(0) span:eq(0);A
partNum;ECN25685;529019;041237;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);041237
qtyFrom;ECN25685;529019;041237;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(5) td:eq(2) p:eq(0) span:eq(0);-
qtyTo;ECN25685;529019;041237;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);1
partNum;ECN25685;529020;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(0) td:eq(1);529020
revFrom;ECN25685;529020;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(0) td:eq(3);H
revTo;ECN25685;529020;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(0) td:eq(5);J
descrTitle;ECN25685;529020;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(1) td:eq(1);ASSY - 12x ZOOM ACCUCENTRIC
usedOnNewPart;ECN25685;529020;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25685;529020;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25685;529020;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25685;529020;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN25685;529020;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25685;529020;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25685;529020;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(5) td:eq(1);
stockRework;ECN25685;529020;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25685;529020;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25685;529020;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(6) td:eq(1);
inSubAssyRework;ECN25685;529020;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25685;529020;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25685;529020;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(7) td:eq(1);
machInAssyRework;ECN25685;529020;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25685;529020;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(8) td:eq(1);
machInFinInspRework;ECN25685;529020;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25685;529020;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25685;529020;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(10) td:eq(0);Replace FF OIB 039441 with ZOOM 12 OIB 065121-1
code;ECN25685;529020;039441;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25685;529020;039441;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);039441
qtyFrom;ECN25685;529020;039441;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25685;529020;039441;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);-
code;ECN25685;529020;525891;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25685;529020;525891;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);525891
qtyFrom;ECN25685;529020;525891;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25685;529020;525891;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);-
code;ECN25685;529020;065121-1;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(4) td:eq(0) p:eq(0) span:eq(0);A
partNum;ECN25685;529020;065121-1;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);065121-1
qtyFrom;ECN25685;529020;065121-1;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);-
qtyTo;ECN25685;529020;065121-1;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);1
code;ECN25685;529020;041237;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(5) td:eq(0) p:eq(0) span:eq(0);A
partNum;ECN25685;529020;041237;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);041237
qtyFrom;ECN25685;529020;041237;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(5) td:eq(2) p:eq(0) span:eq(0);-
qtyTo;ECN25685;529020;041237;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);1
partNum;ECN25685;529021;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(0) td:eq(1);529021
revFrom;ECN25685;529021;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(0) td:eq(3);H
revTo;ECN25685;529021;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(0) td:eq(5);J
descrTitle;ECN25685;529021;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(1) td:eq(1);ASSY - 12x ZOOM w/o SURF & ACCU
usedOnNewPart;ECN25685;529021;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25685;529021;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25685;529021;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25685;529021;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(4) td:eq(1);
onOrderPurchRework;ECN25685;529021;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25685;529021;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25685;529021;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(5) td:eq(1);
stockRework;ECN25685;529021;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25685;529021;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25685;529021;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(6) td:eq(1);
inSubAssyRework;ECN25685;529021;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25685;529021;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25685;529021;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(7) td:eq(1);
machInAssyRework;ECN25685;529021;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25685;529021;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(8) td:eq(1);
machInFinInspRework;ECN25685;529021;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25685;529021;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25685;529021;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(10) td:eq(0);Replace FF OIB 039441 with ZOOM 12 OIB 065121-1
code;ECN25685;529021;039441;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25685;529021;039441;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);039441
qtyFrom;ECN25685;529021;039441;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25685;529021;039441;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);-
code;ECN25685;529021;525891;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25685;529021;525891;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);525891
