PART; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);emf:c639d45c-329a-4efe-924a-0f21ba32f609;emf:references;41237
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(5) td:eq(2) p:eq(0) span:eq(0);emf:c639d45c-329a-4efe-924a-0f21ba32f609;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);emf:c639d45c-329a-4efe-924a-0f21ba32f609;pdm:quantityTo;1
URI; ;emf:1e6ddaae-1cfd-403a-8ddf-7536897221d4;rdf:type;pdm:PartRevision
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pmd:changes;emf:1e6ddaae-1cfd-403a-8ddf-7536897221d4
RELATION TO PART; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:changes;emf:1e6ddaae-1cfd-403a-8ddf-7536897221d4
; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:1e6ddaae-1cfd-403a-8ddf-7536897221d4;dcterms:identifier;531777
; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:1e6ddaae-1cfd-403a-8ddf-7536897221d4;pdm:revFrom;J
; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:1e6ddaae-1cfd-403a-8ddf-7536897221d4;pdm:revTo;K
; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:1e6ddaae-1cfd-403a-8ddf-7536897221d4;dcterms:title;ASSY - 12X LED GRID/SURFACE/ACC
; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:1e6ddaae-1cfd-403a-8ddf-7536897221d4;pdm:usedOnNewPart; 
URI; ;emf:b2c40a8c-f914-4625-bfaf-361793884128;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:1e6ddaae-1cfd-403a-8ddf-7536897221d4;pdm:hasBomDetails;emf:b2c40a8c-f914-4625-bfaf-361793884128
; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);emf:b2c40a8c-f914-4625-bfaf-361793884128;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:b2c40a8c-f914-4625-bfaf-361793884128;emf:references;39441
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);emf:b2c40a8c-f914-4625-bfaf-361793884128;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);emf:b2c40a8c-f914-4625-bfaf-361793884128;pdm:quantityTo;-
URI; ;emf:fa58a3d4-9f66-485b-99ee-b589066aaf31;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:1e6ddaae-1cfd-403a-8ddf-7536897221d4;pdm:hasBomDetails;emf:fa58a3d4-9f66-485b-99ee-b589066aaf31
; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);emf:fa58a3d4-9f66-485b-99ee-b589066aaf31;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:fa58a3d4-9f66-485b-99ee-b589066aaf31;emf:references;525891
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);emf:fa58a3d4-9f66-485b-99ee-b589066aaf31;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);emf:fa58a3d4-9f66-485b-99ee-b589066aaf31;pdm:quantityTo;-
URI; ;emf:957049b3-d207-4c34-a4a1-5bb78a3e4909;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:1e6ddaae-1cfd-403a-8ddf-7536897221d4;pdm:hasBomDetails;emf:957049b3-d207-4c34-a4a1-5bb78a3e4909
; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(4) td:eq(0) p:eq(0) span:eq(0);emf:957049b3-d207-4c34-a4a1-5bb78a3e4909;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);emf:957049b3-d207-4c34-a4a1-5bb78a3e4909;emf:references;065121-1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);emf:957049b3-d207-4c34-a4a1-5bb78a3e4909;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);emf:957049b3-d207-4c34-a4a1-5bb78a3e4909;pdm:quantityTo;1
URI; ;emf:7e05c065-3583-4f14-88e2-688245cd7fce;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:1e6ddaae-1cfd-403a-8ddf-7536897221d4;pdm:hasBomDetails;emf:7e05c065-3583-4f14-88e2-688245cd7fce
; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(5) td:eq(0) p:eq(0) span:eq(0);emf:7e05c065-3583-4f14-88e2-688245cd7fce;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);emf:7e05c065-3583-4f14-88e2-688245cd7fce;emf:references;41237
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(5) td:eq(2) p:eq(0) span:eq(0);emf:7e05c065-3583-4f14-88e2-688245cd7fce;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);emf:7e05c065-3583-4f14-88e2-688245cd7fce;pdm:quantityTo;1
URI; ;emf:71159dde-108c-4410-95ca-639bc7f396a9;rdf:type;pdm:PartRevision
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pmd:changes;emf:71159dde-108c-4410-95ca-639bc7f396a9
RELATION TO PART; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:changes;emf:71159dde-108c-4410-95ca-639bc7f396a9
; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:71159dde-108c-4410-95ca-639bc7f396a9;dcterms:identifier;532811
; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:71159dde-108c-4410-95ca-639bc7f396a9;pdm:revFrom;G
; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:71159dde-108c-4410-95ca-639bc7f396a9;pdm:revTo;H
; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:71159dde-108c-4410-95ca-639bc7f396a9;dcterms:title;ASSY - 12X WITH QVI LASER
; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:71159dde-108c-4410-95ca-639bc7f396a9;pdm:usedOnNewPart; 
URI; ;emf:da6ae74b-9669-49c0-9aa8-6b70d1a126cb;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:71159dde-108c-4410-95ca-639bc7f396a9;pdm:hasBomDetails;emf:da6ae74b-9669-49c0-9aa8-6b70d1a126cb
; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);emf:da6ae74b-9669-49c0-9aa8-6b70d1a126cb;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:da6ae74b-9669-49c0-9aa8-6b70d1a126cb;emf:references;39441
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);emf:da6ae74b-9669-49c0-9aa8-6b70d1a126cb;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);emf:da6ae74b-9669-49c0-9aa8-6b70d1a126cb;pdm:quantityTo;-
URI; ;emf:f2ef60cb-c27f-4bf9-b1bc-c5d3fa2e4531;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:71159dde-108c-4410-95ca-639bc7f396a9;pdm:hasBomDetails;emf:f2ef60cb-c27f-4bf9-b1bc-c5d3fa2e4531
; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);emf:f2ef60cb-c27f-4bf9-b1bc-c5d3fa2e4531;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:f2ef60cb-c27f-4bf9-b1bc-c5d3fa2e4531;emf:references;525891
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);emf:f2ef60cb-c27f-4bf9-b1bc-c5d3fa2e4531;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);emf:f2ef60cb-c27f-4bf9-b1bc-c5d3fa2e4531;pdm:quantityTo;-
URI; ;emf:b6d54010-f575-430b-a15a-e924c120ac0a;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:71159dde-108c-4410-95ca-639bc7f396a9;pdm:hasBomDetails;emf:b6d54010-f575-430b-a15a-e924c120ac0a
; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(4) td:eq(0) p:eq(0) span:eq(0);emf:b6d54010-f575-430b-a15a-e924c120ac0a;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);emf:b6d54010-f575-430b-a15a-e924c120ac0a;emf:references;065121-1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);emf:b6d54010-f575-430b-a15a-e924c120ac0a;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);emf:b6d54010-f575-430b-a15a-e924c120ac0a;pdm:quantityTo;1
URI; ;emf:1e309e85-462a-4b7e-a2f8-663c1a8d59fd;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:71159dde-108c-4410-95ca-639bc7f396a9;pdm:hasBomDetails;emf:1e309e85-462a-4b7e-a2f8-663c1a8d59fd
; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(5) td:eq(0) p:eq(0) span:eq(0);emf:1e309e85-462a-4b7e-a2f8-663c1a8d59fd;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);emf:1e309e85-462a-4b7e-a2f8-663c1a8d59fd;emf:references;41237
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(5) td:eq(2) p:eq(0) span:eq(0);emf:1e309e85-462a-4b7e-a2f8-663c1a8d59fd;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);emf:1e309e85-462a-4b7e-a2f8-663c1a8d59fd;pdm:quantityTo;1
