ecNum;ECN25685;;;ECN; html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);ECN25685;
machInFinInspAccept;ECN25685;41070;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);X;
machInFinInspRework;ECN25685;41070;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;41070;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0);   ;
detailChangeNote;ECN25685;41070;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);Initial Release  ;
partNum;ECN25685;41237;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);41237;
revFrom;ECN25685;41237;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);--;
revTo;ECN25685;41237;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);A;
descrTitle;ECN25685;41237;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);WIRING INSULATOR- ZOOM 12 OIB;
usedOnNewPart;ECN25685;41237;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);529019;
usedOnNewPart;ECN25685;41237;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);529020;
usedOnNewPart;ECN25685;41237;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(4);529021;
usedOnNewPart;ECN25685;41237;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(6);531777;
usedOnNewPart;ECN25685;41237;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(8);532811;
partsInEngY;ECN25685;41237;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0); ;
partsInEngN;ECN25685;41237;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X;
onOrderPurchAccept;ECN25685;41237;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);X;
onOrderPurchRework;ECN25685;41237;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0); ;
onOrderPurchScrap;ECN25685;41237;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
stockAccept;ECN25685;41237;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);X;
stockRework;ECN25685;41237;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;41237;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;41237;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0);X;
inSubAssyRework;ECN25685;41237;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;41237;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;41237;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0);X;
machInAssyRework;ECN25685;41237;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
machInFinInspAccept;ECN25685;41237;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);X;
machInFinInspRework;ECN25685;41237;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;41237;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0);   ;
detailChangeNote;ECN25685;41237;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);Initial Release  ;
partNum;ECN25685;D10AR105;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);D10AR105;
revFrom;ECN25685;D10AR105;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);F;
revTo;ECN25685;D10AR105;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);G;
descrTitle;ECN25685;D10AR105;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);DRS - 400-700 FM w/150mm Z;
usedOnNewPart;ECN25685;D10AR105;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0); ;
partsInEngY;ECN25685;D10AR105;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0); ;
partsInEngN;ECN25685;D10AR105;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X;
onOrderPurchAccept;ECN25685;D10AR105;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0); ;
onOrderPurchRework;ECN25685;D10AR105;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0); ;
onOrderPurchScrap;ECN25685;D10AR105;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
stockAccept;ECN25685;D10AR105;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0); ;
stockRework;ECN25685;D10AR105;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;D10AR105;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;D10AR105;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0); ;
inSubAssyRework;ECN25685;D10AR105;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;D10AR105;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;D10AR105;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0); ;
machInAssyRework;ECN25685;D10AR105;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
machInFinInspAccept;ECN25685;D10AR105;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0); ;
machInFinInspRework;ECN25685;D10AR105;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;D10AR105;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0);   ;
detailChangeNote;ECN25685;D10AR105;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);Replace FF OIB 039443 with ZOOM 12 OIB 065121-2  ;
code;ECN25685;D10AR105;39443;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D;
bomPartNum;ECN25685;D10AR105;39443;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);39443;
qtyFrom;ECN25685;D10AR105;39443;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1;
qtyTo;ECN25685;D10AR105;39443;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);-;
code;ECN25685;D10AR105;065121-2;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);A;
bomPartNum;ECN25685;D10AR105;065121-2;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);065121-2;
qtyFrom;ECN25685;D10AR105;065121-2;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);-;
qtyTo;ECN25685;D10AR105;065121-2;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);1;
bomPartNum;ECN25685;J10AR105;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);J10AR105;
revFrom;ECN25685;J10AR105;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);C;
revTo;ECN25685;J10AR105;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);D;
descrTitle;ECN25685;J10AR105;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);DRS - 400-700 FM w/300mm Z;
usedOnNewPart;ECN25685;J10AR105;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0); ;
partsInEngY;ECN25685;J10AR105;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0); ;
partsInEngN;ECN25685;J10AR105;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X;
onOrderPurchAccept;ECN25685;J10AR105;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0); ;
onOrderPurchRework;ECN25685;J10AR105;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0); ;
onOrderPurchScrap;ECN25685;J10AR105;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
stockAccept;ECN25685;J10AR105;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0); ;
stockRework;ECN25685;J10AR105;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;J10AR105;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;J10AR105;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0); ;
inSubAssyRework;ECN25685;J10AR105;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;J10AR105;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;J10AR105;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0); ;
machInAssyRework;ECN25685;J10AR105;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
machInFinInspAccept;ECN25685;J10AR105;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0); ;
machInFinInspRework;ECN25685;J10AR105;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;J10AR105;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0);   ;
detailChangeNote;ECN25685;J10AR105;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);Replace FF OIB 039443 with ZOOM 12 OIB 065121-2  ;
code;ECN25685;J10AR105;39443;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D;
bomPartNum;ECN25685;J10AR105;39443;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);39443;
qtyFrom;ECN25685;J10AR105;39443;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1;
qtyTo;ECN25685;J10AR105;39443;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);-;
code;ECN25685;J10AR105;065121-2;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);A;
bomPartNum;ECN25685;J10AR105;065121-2;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);065121-2;
qtyFrom;ECN25685;J10AR105;065121-2;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);-;
qtyTo;ECN25685;J10AR105;065121-2;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);1;
partNum;ECN25685;529019;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);529019;
revFrom;ECN25685;529019;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);H;
revTo;ECN25685;529019;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);J;
descrTitle;ECN25685;529019;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);ASSY - 12X LED GRID/SURFACE/ACC;
usedOnNewPart;ECN25685;529019;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0); ;
partsInEngY;ECN25685;529019;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0); ;
partsInEngN;ECN25685;529019;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X;
onOrderPurchAccept;ECN25685;529019;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0); ;
onOrderPurchRework;ECN25685;529019;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0); ;
onOrderPurchScrap;ECN25685;529019;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
stockAccept;ECN25685;529019;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0); ;
stockRework;ECN25685;529019;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;529019;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;529019;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0); ;
inSubAssyRework;ECN25685;529019;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;529019;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;529019;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0); ;
machInAssyRework;ECN25685;529019;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
machInFinInspAccept;ECN25685;529019;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0); ;
machInFinInspRework;ECN25685;529019;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;529019;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0);   ;
detailChangeNote;ECN25685;529019;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);Replace FF OIB 039441 with ZOOM 12 OIB 065121-1  ;
code;ECN25685;529019;39441;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D;
bomPartNum;ECN25685;529019;39441;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);39441;
qtyFrom;ECN25685;529019;39441;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1;
qtyTo;ECN25685;529019;39441;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);-;
code;ECN25685;529019;525891;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);D;
bomPartNum;ECN25685;529019;525891;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);525891;
qtyFrom;ECN25685;529019;525891;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);1;
qtyTo;ECN25685;529019;525891;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);-;
code;ECN25685;529019;065121-1;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(4) td:eq(0) p:eq(0) span:eq(0);A;
bomPartNum;ECN25685;529019;065121-1;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);065121-1;
qtyFrom;ECN25685;529019;065121-1;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);-;
qtyTo;ECN25685;529019;065121-1;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);1;
code;ECN25685;529019;41237;Code; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(5) td:eq(0) p:eq(0) span:eq(0);A;
bomPartNum;ECN25685;529019;41237;Part Number; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);41237;
qtyFrom;ECN25685;529019;41237;Qty From; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(5) td:eq(2) p:eq(0) span:eq(0);-;
qtyTo;ECN25685;529019;41237;Qty To; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);1;
partNum;ECN25685;529020;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);529020;
revFrom;ECN25685;529020;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);H;
revTo;ECN25685;529020;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);J;
descrTitle;ECN25685;529020;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);ASSY - 12x ZOOM ACCUCENTRIC;
usedOnNewPart;ECN25685;529020;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0); ;
partsInEngY;ECN25685;529020;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0); ;
partsInEngN;ECN25685;529020;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X;
onOrderPurchAccept;ECN25685;529020;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0); ;
onOrderPurchRework;ECN25685;529020;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0); ;
onOrderPurchScrap;ECN25685;529020;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
