INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);emf:9910571b-dfab-47c0-94fa-4c734a498e7a;pdm:quantityTo;-
URI; ;emf:8cb031f2-42e4-454a-8464-4a34cc3d40b2;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:53f0b779-463d-4831-bb16-255e578e3a3c;pdm:hasBomDetails;emf:8cb031f2-42e4-454a-8464-4a34cc3d40b2
; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);emf:8cb031f2-42e4-454a-8464-4a34cc3d40b2;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:8cb031f2-42e4-454a-8464-4a34cc3d40b2;emf:references;525891
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);emf:8cb031f2-42e4-454a-8464-4a34cc3d40b2;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);emf:8cb031f2-42e4-454a-8464-4a34cc3d40b2;pdm:quantityTo;-
URI; ;emf:3856d48f-080f-4a23-86f7-feae857b0892;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:53f0b779-463d-4831-bb16-255e578e3a3c;pdm:hasBomDetails;emf:3856d48f-080f-4a23-86f7-feae857b0892
; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(4) td:eq(0) p:eq(0) span:eq(0);emf:3856d48f-080f-4a23-86f7-feae857b0892;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);emf:3856d48f-080f-4a23-86f7-feae857b0892;emf:references;065121-1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);emf:3856d48f-080f-4a23-86f7-feae857b0892;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);emf:3856d48f-080f-4a23-86f7-feae857b0892;pdm:quantityTo;1
URI; ;emf:54e55eb3-792c-453a-b622-2d930fa1143f;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:53f0b779-463d-4831-bb16-255e578e3a3c;pdm:hasBomDetails;emf:54e55eb3-792c-453a-b622-2d930fa1143f
; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(5) td:eq(0) p:eq(0) span:eq(0);emf:54e55eb3-792c-453a-b622-2d930fa1143f;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);emf:54e55eb3-792c-453a-b622-2d930fa1143f;emf:references;41237
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(5) td:eq(2) p:eq(0) span:eq(0);emf:54e55eb3-792c-453a-b622-2d930fa1143f;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);emf:54e55eb3-792c-453a-b622-2d930fa1143f;pdm:quantityTo;1
URI; ;emf:34fe8468-6ac3-4c0f-97c3-11ee27d7f6c2;rdf:type;pdm:PartRevision
RELATION TO PART; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:changes;emf:34fe8468-6ac3-4c0f-97c3-11ee27d7f6c2
; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:34fe8468-6ac3-4c0f-97c3-11ee27d7f6c2;dcterms:identifier;532811
; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:34fe8468-6ac3-4c0f-97c3-11ee27d7f6c2;pdm:revFrom;G
; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:34fe8468-6ac3-4c0f-97c3-11ee27d7f6c2;pdm:revTo;H
; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:34fe8468-6ac3-4c0f-97c3-11ee27d7f6c2;dcterms:title;ASSY - 12X WITH QVI LASER
; html:eq(0) body:eq(1) div:eq(1) table:eq(234) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:34fe8468-6ac3-4c0f-97c3-11ee27d7f6c2;pdm:usedOnNewPart; 
URI; ;emf:6d165ea7-474f-4d74-a5ec-15233d3df9ae;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:34fe8468-6ac3-4c0f-97c3-11ee27d7f6c2;pdm:hasBomDetails;emf:6d165ea7-474f-4d74-a5ec-15233d3df9ae
; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);emf:6d165ea7-474f-4d74-a5ec-15233d3df9ae;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:6d165ea7-474f-4d74-a5ec-15233d3df9ae;emf:references;39441
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);emf:6d165ea7-474f-4d74-a5ec-15233d3df9ae;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);emf:6d165ea7-474f-4d74-a5ec-15233d3df9ae;pdm:quantityTo;-
URI; ;emf:b9264252-cd0a-4382-9c89-78360e572531;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:34fe8468-6ac3-4c0f-97c3-11ee27d7f6c2;pdm:hasBomDetails;emf:b9264252-cd0a-4382-9c89-78360e572531
; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);emf:b9264252-cd0a-4382-9c89-78360e572531;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:b9264252-cd0a-4382-9c89-78360e572531;emf:references;525891
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);emf:b9264252-cd0a-4382-9c89-78360e572531;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);emf:b9264252-cd0a-4382-9c89-78360e572531;pdm:quantityTo;-
URI; ;emf:010570b9-62f9-4d41-9448-42cfa0379872;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:34fe8468-6ac3-4c0f-97c3-11ee27d7f6c2;pdm:hasBomDetails;emf:010570b9-62f9-4d41-9448-42cfa0379872
; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(4) td:eq(0) p:eq(0) span:eq(0);emf:010570b9-62f9-4d41-9448-42cfa0379872;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);emf:010570b9-62f9-4d41-9448-42cfa0379872;emf:references;065121-1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);emf:010570b9-62f9-4d41-9448-42cfa0379872;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);emf:010570b9-62f9-4d41-9448-42cfa0379872;pdm:quantityTo;1
URI; ;emf:b0fe3cab-c395-44a3-b464-ca60130930d5;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:34fe8468-6ac3-4c0f-97c3-11ee27d7f6c2;pdm:hasBomDetails;emf:b0fe3cab-c395-44a3-b464-ca60130930d5
; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(5) td:eq(0) p:eq(0) span:eq(0);emf:b0fe3cab-c395-44a3-b464-ca60130930d5;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);emf:b0fe3cab-c395-44a3-b464-ca60130930d5;emf:references;41237
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(5) td:eq(2) p:eq(0) span:eq(0);emf:b0fe3cab-c395-44a3-b464-ca60130930d5;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(236) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);emf:b0fe3cab-c395-44a3-b464-ca60130930d5;pdm:quantityTo;1
